"","id","label","kpnb1","lsm2","c8orf33","cap2","nol7","parp12","hsph1","plvap","ptcd1","sae1","znf207","gmfb","tfrc","parp1","thy1","ap3b1","fam20b","hgs","dctn2","slc41a3","ctnna1","atp6v1f","creb3l2","lage3","polr2g","plod3","chst4","dap3","acta2","ptprf","gnpat","vwf","psmd4"
"12","GSM616902","control",2.214768,6.445156,0.440372,0.3688542,2.122926,2.906583,4.194395,0.1762078,1.246627,1.11327,0.01094198,1.731387,1.132953,3.35254,0.1291999,1.126922,0.4864957,0.3311993,2.776588,0.853779,8.570235,1.604075,0.06455459,1.041783,4.790296,1.949333,0.6768557,8.533468,2.849261,0.8271709,3.51166,0.2869619,0.04923554
"13","GSM617539","case",1.613843,5.3884,0.7816682,3.191558,4.099102,7.570427,4.360214,1.519507,4.76206,0.8532372,0.01119091,3.156649,3.167551,1.36659,0.4976665,1.471266,0.4900016,0.9810331,3.639018,0.9041232,12.95743,2.272392,0.06762472,1.167953,2.149784,4.661001,0.1074697,13.0728,11.25303,0.6548457,4.080148,1.795723,0.08048752
"14","GSM616909","control",1.971735,5.438169,0.6254926,0.2551488,2.625818,2.527554,10.58913,0.2122485,1.45515,1.105801,0.01079556,3.447223,2.26438,3.415292,0.08857532,1.188817,0.6717529,0.341717,2.769996,0.6786819,9.315314,1.963957,0.1058891,0.7320158,4.305532,1.777144,0.8317613,10.8911,4.921649,0.3765942,3.11467,0.6451167,0.04942771
"15","GSM617468","case",5.238246,6.37497,1.277715,5.655766,2.821833,10.45874,8.8313,0.3645888,6.127989,4.801055,0.01025244,3.414398,5.555883,6.425362,0.1960074,1.49249,0.3904908,1.154811,3.973569,3.096565,13.04016,4.985755,0.3448415,3.530886,6.936902,9.483919,0.3832607,13.10845,1.636011,1.449534,6.058033,0.3624838,0.06083854
"16","GSM617005","control",0.9496946,4.595289,0.4070311,0.5098326,5.368791,2.536497,3.145435,0.4690028,1.797966,0.8036054,0.01105232,2.536948,1.612056,0.7915878,0.1813547,1.142774,0.2878669,0.3250681,2.57823,0.716815,10.54904,2.560187,0.1135473,1.694756,4.049981,2.813071,0.4654538,8.56454,10.49724,0.4808776,3.102987,1.879604,0.03828927
"17","GSM616892","control",2.129772,5.079184,0.5331738,0.462979,2.302961,2.563746,3.95499,0.1808212,1.521783,1.374701,0.009833177,2.900962,2.164786,4.12605,0.1716584,0.984201,0.8348337,0.2819412,3.294604,0.8827733,10.44032,1.751347,0.08288038,0.9016796,4.983088,1.848851,1.262443,10.46117,6.007398,0.4932407,3.2567,0.4584067,0.03478907
"18","GSM617551","case",1.431797,4.567422,0.4475716,5.913347,4.218152,4.771314,3.0445,1.25751,5.041534,1.24762,0.01127523,3.712278,1.933115,2.208232,0.149957,1.469961,1.355083,1.221979,4.568101,2.765648,12.18618,3.061265,0.06764581,2.165601,2.560167,6.91343,0.03482764,12.93256,2.11087,0.955152,7.867992,0.3732056,0.05917355
"19","GSM616831","control",1.684235,5.480817,0.4147816,0.3505605,3.846087,2.412615,7.597863,0.2892695,1.561373,0.8102019,0.0102196,1.971591,2.343127,1.041194,0.09613297,1.083018,0.6085359,0.2207507,2.415502,0.8886331,9.084639,1.649011,0.07772074,1.044308,4.649694,1.838229,0.8312602,8.413508,5.3163,0.3111577,4.104786,0.4602266,0.03997223
"20","GSM617336","case",3.672318,12.38763,1.660977,4.124641,6.932342,6.38918,6.308034,1.54024,2.253206,1.807937,0.009869686,3.80912,8.151322,6.983118,1.455907,2.102929,1.45554,0.6506681,4.427889,2.283576,15.17347,3.163951,0.1168143,2.333915,4.733746,5.060237,0.2547704,15.52182,13.02279,0.3995289,7.60169,4.626595,0.05067942
"21","GSM617494","case",1.981526,8.432207,0.8178766,2.13948,4.522992,7.915356,3.290114,2.872696,2.192851,1.599919,0.01219298,1.889344,4.448189,8.406739,1.144681,1.489605,1.380551,0.4668506,3.493033,1.092917,12.01454,2.306212,0.189278,3.039476,4.238918,3.836545,0.01911626,21.62793,13.88922,1.221279,6.245505,3.068867,0.04915535
"22","GSM616992","control",1.219959,5.43551,0.6388428,0.5840818,5.812819,1.758849,11.28585,0.8215875,1.159545,0.9701572,0.0113785,3.276275,6.236331,0.7616348,0.4884904,0.9548348,0.5477039,0.3682302,2.736702,1.006994,11.7525,2.518428,0.06850439,1.264935,4.626435,2.269274,1.764377,7.378706,13.0718,0.3329805,3.14048,4.33369,0.04447197
"23","GSM616950","control",2.266648,5.636062,0.5141726,0.2466833,2.259657,3.703917,11.24984,0.162596,1.168798,1.060349,0.009645813,2.710106,2.82822,1.89366,0.1539932,1.237934,0.4107863,0.2751092,2.832617,0.8361325,9.840732,1.749185,0.0785986,0.7636065,4.34025,1.850924,2.019128,9.135664,7.183049,0.6625764,3.129168,0.744019,0.05500431
"24","GSM616823","control",1.779981,5.435907,0.3655373,0.369347,3.120435,3.323664,3.107656,0.4267678,1.520858,1.084513,0.008195097,1.484898,1.101328,1.260405,0.6043881,1.103195,0.7583861,0.265624,2.974405,1.282304,10.26589,1.595954,0.0450533,0.7819794,4.977291,1.841701,1.332135,8.457943,12.79601,0.494494,3.434188,1.406555,0.03133183
"25","GSM617405","case",2.909757,7.251523,0.5186183,3.683626,6.023333,3.899764,6.855491,1.68314,1.882039,2.36466,0.009943237,3.203022,3.635782,3.819733,0.4576252,1.875525,1.016847,0.4412527,3.950601,1.106105,14.54369,2.199284,0.1180502,1.521452,6.822417,3.023237,0.03026102,14.60964,4.778847,0.7895197,6.881234,4.768818,0.03959362
"26","GSM617549","case",2.011914,4.325841,0.4778415,2.712666,2.742051,5.636105,2.709614,0.4004734,4.206136,0.7811797,0.01152562,2.637859,1.316332,1.142958,0.05368087,0.6589809,0.541747,1.119406,6.756124,1.645134,10.24579,2.324348,0.0592722,2.669602,2.178069,7.996267,0.04486682,10.0428,0.798847,0.966525,6.736867,0.3936326,0.2223766
"27","GSM617315","case",1.714326,6.183909,0.6850938,2.68332,4.532088,3.860847,7.05552,2.132662,3.155521,1.005349,0.01337937,3.567325,3.619461,2.284718,0.5555663,1.454613,1.137908,0.6241719,3.090796,1.090714,12.25081,2.109953,0.1686179,2.278258,5.521625,4.841457,0.02403001,14.9616,6.891266,0.8228996,5.775289,3.637215,0.04372431
"28","GSM616784","control",1.724459,4.946759,0.3575345,0.1337363,4.469754,2.270206,3.792728,0.2113885,1.344716,1.027672,0.01048425,1.78993,1.449911,1.138146,0.1007291,0.8808598,0.8299572,0.3058008,2.590284,0.7876046,9.45677,1.598995,0.07242298,1.044377,5.067096,1.373266,0.6065783,8.489823,6.338908,0.5995502,2.827031,0.5309346,0.04775896
"29","GSM617392","case",2.874901,6.918892,0.395791,0.6620428,4.162248,4.55827,5.19426,1.774477,1.816624,1.518355,0.009292579,2.468101,5.145217,3.664639,0.650019,1.564582,0.9960182,0.4177479,3.703863,1.013229,13.17573,1.309229,0.04070831,1.559694,5.210423,1.637254,0.02780242,10.64275,8.889615,0.464899,4.352024,2.151694,0.0430796
"30","GSM617424","case",5.065544,11.73599,1.073626,1.1284,9.781528,3.953889,6.019144,0.5401146,3.171715,2.621707,0.01009658,3.081552,7.436351,3.773783,0.2695881,1.815195,0.8380568,0.698827,4.593125,1.651162,11.65015,2.785327,0.1606339,1.611107,5.665157,4.037758,0.02045459,14.3763,3.489991,0.4448417,9.281649,0.7814802,0.0697446
"31","GSM617343","case",2.23002,8.406606,0.415453,0.9427537,6.735255,2.783689,2.237639,1.526381,2.077281,1.495616,0.01222503,2.666565,4.522444,2.289746,0.3563056,1.906563,1.183587,0.7270505,2.866755,1.364492,12.25714,2.544157,0.06151918,3.080942,5.539873,4.536867,0.03680783,12.56546,2.27994,1.642319,4.728474,3.008388,0.04061042
"32","GSM616779","control",2.310259,5.880907,0.6861628,0.2895085,4.138216,3.119594,4.821731,0.4798006,1.452632,1.377451,0.01020649,2.570697,4.252325,5.102532,0.2462263,1.066967,0.5425203,0.3640346,2.548697,0.7893098,11.52648,1.60919,0.1351997,0.6871228,4.503245,1.862175,0.9819896,11.91556,10.67192,0.4550954,2.232736,1.104116,0.0458748
"33","GSM617460","case",3.422164,7.354108,1.033005,2.293098,8.318288,5.422793,7.205378,0.7744077,3.665778,2.845159,0.01005637,3.342285,7.731964,3.476852,0.7892576,1.550139,0.4671274,0.6804247,4.909142,1.258262,14.54656,6.707246,0.1802812,2.663743,7.721575,9.653966,0.02244245,14.78331,7.468446,0.6678975,4.34549,1.224767,0.02868092
"34","GSM617406","case",1.775802,7.182976,0.6868182,4.012681,3.508031,6.183852,8.852974,1.85355,2.765556,1.674668,0.009029182,2.64287,3.095751,2.133175,1.290331,1.678826,1.268317,0.5593634,2.542821,2.344959,11.92731,2.484324,0.2212074,1.732417,5.470872,5.293216,0.03728233,13.06485,17.37426,0.4115651,5.157452,3.101465,0.03939645
"35","GSM617311","case",3.953501,6.946126,1.191809,2.217583,4.969728,5.178081,4.737894,0.665042,2.659408,3.155158,0.01046505,2.677602,5.344097,4.1021,0.3920226,2.08655,1.359107,0.9684432,5.507288,2.442941,13.17391,2.926781,0.08382892,2.639298,8.413818,3.103902,0.06026175,15.12419,2.676418,0.8792513,6.630898,0.60778,0.04937146
"36","GSM617459","case",1.848812,6.401717,0.4859797,0.6846676,1.970517,3.867677,3.737612,0.7303632,2.53143,1.399766,0.009760489,2.700264,2.077276,2.705631,0.2861606,1.887562,1.249565,0.3182569,3.481376,1.345029,10.12888,2.249621,0.04981922,1.719858,5.941123,3.013827,0.04312246,12.74724,3.289957,0.7556843,5.40625,1.23638,0.03388489
"37","GSM617485","case",2.818215,7.916839,0.4433363,3.590539,4.180386,4.336828,5.657962,1.053358,2.536938,2.647924,0.009526552,2.213696,3.816861,3.882882,1.002288,2.106502,0.9162347,0.6064865,3.657886,2.065599,14.67253,2.102918,0.1082566,1.944088,5.267836,4.895157,0.02851302,12.48598,6.991612,0.5898355,5.128276,1.0547,0.02438591
"38","GSM617361","case",1.648368,7.487159,0.3712369,4.37621,6.183297,3.890639,3.388996,2.572444,2.017426,1.079736,0.01093071,2.253397,1.877419,1.237239,0.2774617,1.738488,0.9104093,0.7145082,2.771451,1.632456,13.57801,1.980572,0.09747339,1.665489,3.873249,2.175759,0.03618301,9.757423,3.536757,0.7536248,7.549736,2.236148,0.05244826
"39","GSM617384","case",4.378202,6.435823,0.8918501,2.338025,4.717762,4.70986,2.426979,0.7047073,2.832251,3.999941,0.01021822,4.261028,11.46555,1.578996,0.471561,1.602665,0.7802976,1.127286,4.370724,2.514668,12.9131,3.303187,0.08862679,2.508051,8.881254,4.607543,0.03284782,19.61955,12.72295,0.38293,4.092355,0.7480533,0.03855237
"40","GSM616849","control",2.19702,5.088582,0.2793629,0.4542905,2.752105,4.552874,3.199737,0.3084731,1.867638,0.9968152,0.01265546,1.543803,1.050403,2.174268,0.1855661,0.9334068,0.9676959,0.2793086,2.474842,1.124165,11.89679,0.9224352,0.07139829,0.6604438,3.211603,2.912262,0.9994597,6.69424,5.472306,0.4697773,3.070285,1.243737,0.03689285
"41","GSM616916","control",1.904224,4.437449,0.4132542,0.4615445,2.07132,3.98769,4.594495,0.1760115,1.622392,1.089568,0.01147023,3.033924,3.155101,3.28966,0.2170361,1.159225,0.5294958,0.3965488,3.09722,1.01499,10.23303,1.662157,0.111091,0.9715106,3.337906,2.058229,0.560506,8.396422,7.316719,0.5100557,3.647589,0.39693,0.03981624
"42","GSM616824","control",1.993281,5.510535,0.4724827,0.317432,2.886646,2.781469,2.724486,0.2993562,1.736598,1.104355,0.01203771,1.843102,1.4909,1.433985,0.1022665,1.057286,0.728398,0.296183,2.870293,1.112861,9.848746,1.653242,0.08516537,1.091965,6.062046,1.822082,0.5232992,10.14996,3.637664,0.5414917,4.05213,0.4484995,0.02961712
"43","GSM616815","control",1.566157,5.171971,0.2894436,0.3410025,4.831702,2.12945,3.085078,0.1837211,1.57375,0.8205508,0.01283011,1.943726,1.085641,1.339147,0.1404684,0.9942149,0.5494394,0.3201892,2.947417,0.8981,9.590172,1.968832,0.09779,1.336791,4.684849,2.539609,0.6963849,7.464193,7.732441,0.6740998,3.419455,0.2565508,0.04560798
"44","GSM617506","case",2.420855,6.446025,0.4216796,3.322153,4.111414,5.36472,9.069917,1.988432,3.532441,1.66138,0.008546894,4.510521,4.122147,5.689891,0.5954984,2.133872,1.438774,0.6126571,4.294327,1.733745,12.29471,1.984534,0.1727787,1.598537,4.056027,2.017997,0.0254947,15.34997,4.075835,0.6736178,9.381777,1.346757,0.1687534
"45","GSM617398","case",1.881424,6.546885,0.3602849,1.359247,2.914676,5.112282,1.423097,1.856277,2.569,1.340743,0.009411207,2.549678,8.075013,2.357017,0.7991986,1.757297,1.153249,0.5726832,3.602656,2.111815,11.20027,2.165112,0.05510971,1.973297,6.767612,4.5647,0.02865338,12.32948,12.16697,0.7188447,4.588045,2.988186,0.04459203
"46","GSM616915","control",1.896278,5.810869,0.2559458,0.771612,3.158431,3.844785,3.872923,1.114044,1.980008,0.7788844,0.0115915,2.299862,2.096625,1.931687,0.317844,0.4755335,0.1666827,0.4044585,3.365873,0.6007068,7.455245,2.215277,0.08406681,0.7651112,2.5981,1.928024,0.1014709,8.850004,6.578104,0.2542491,3.607815,3.357826,0.06076068
"47","GSM616771","control",1.225213,5.409933,0.2854456,0.3763557,4.931252,1.682179,3.627974,0.3426487,1.597181,0.90939,0.01231826,2.24576,1.396428,1.110322,0.1998263,1.049138,0.4577588,0.3987252,2.823064,0.7413214,10.79989,2.15447,0.1054431,1.275549,5.544079,2.90659,1.144844,8.11031,7.717748,0.5727733,3.16198,0.7708092,0.02998102
"48","GSM617346","case",1.776214,6.5047,0.3833327,1.864146,6.235831,2.982619,3.902868,2.057998,2.193045,1.262643,0.009699546,3.59548,1.901567,1.181813,0.5311827,1.791186,0.9053683,0.6550257,3.9908,1.345472,10.98894,2.7693,0.09131507,2.571227,4.048684,4.149768,0.03219359,12.73264,12.5051,0.6351086,4.63133,2.401636,0.04149333
"49","GSM617533","case",2.392677,9.724964,1.145768,5.236925,8.315063,5.870295,10.89234,1.673889,3.420091,1.037672,0.009275853,2.91327,2.037875,1.851825,0.3391222,1.464695,1.448542,1.046642,2.66251,1.275805,7.66175,2.253166,0.05505662,4.236514,5.852645,2.957977,0.03113982,18.41437,1.872561,0.6061199,7.360389,2.291795,0.05379653
"50","GSM616928","control",1.62772,3.65115,0.6394951,0.5949106,3.334564,3.217314,5.344385,0.4341431,1.709281,0.8721721,0.01166836,4.912048,4.256662,2.23165,0.2280449,1.246151,0.4506414,0.5948256,2.866702,0.6744421,12.71034,1.874863,0.07113466,0.8635764,2.517712,2.205103,0.8689758,9.035711,10.79714,0.5469298,3.565589,1.334742,0.04045524
"51","GSM617389","case",1.914042,8.10024,0.6614867,1.218581,4.068544,4.019639,2.44879,0.8311255,4.175423,1.798988,0.009322599,2.105752,0.9241875,1.731765,0.3667726,1.366584,1.14691,0.4844371,3.092568,2.351958,10.66595,3.670879,0.140082,2.718362,4.379778,4.773407,0.04013619,10.50082,9.412521,0.5225831,5.064447,1.820933,0.03789211
"52","GSM617478","case",5.337312,6.97075,1.129216,2.22016,5.985647,5.407507,3.086879,0.5177792,3.197071,2.688345,0.01444364,2.33188,4.312675,4.101055,0.1889204,1.384977,0.9279144,0.4690083,3.961834,1.993768,7.674352,2.374689,0.1618605,2.261011,8.260631,4.445243,0.03925414,15.66933,1.875785,0.8019679,4.643119,1.51905,0.04365404
"53","GSM617313","case",3.248344,5.581147,1.001019,2.020386,6.277174,3.749798,5.240872,0.5807013,1.713441,1.522333,0.01030572,3.320753,2.47826,1.89115,0.664566,0.7617999,1.198454,0.7561358,4.962807,0.7655953,11.84569,2.255833,0.05870362,1.37642,7.523758,2.802934,0.04391336,11.94471,7.504486,0.9379113,3.384375,2.313628,0.03664199
"54","GSM616797","control",1.759194,5.905327,0.2732959,0.843161,5.078961,2.642259,2.837749,0.7285053,1.380885,1.067565,0.009136402,2.015983,1.892538,1.44971,0.7730287,1.344149,0.5830998,0.355714,3.474853,1.610495,13.50024,2.182665,0.1198389,0.7887302,5.001694,2.475513,2.58751,8.056634,18.33651,0.2983778,3.403153,2.775564,0.03743964
"55","GSM616758","control",1.697819,3.839491,0.3662556,0.2677202,4.168721,4.366379,4.030415,0.350672,1.26434,1.400006,0.01059623,2.564813,3.126237,1.967229,0.0965764,0.8826439,0.5343457,0.46993,2.973657,0.7554742,8.712156,2.170539,0.03447233,0.7186614,3.605811,1.88983,0.393968,8.970254,10.34005,0.5427073,2.207418,0.9265185,0.02578498
"56","GSM617433","case",3.216113,5.709336,1.023617,4.149626,3.582757,5.672151,3.877716,1.071753,4.33614,1.309785,0.009291508,3.147756,2.02648,6.376754,0.2681384,1.805861,1.857986,0.6388031,3.554725,1.526252,13.44902,2.907932,0.08794198,1.450769,3.629126,6.353112,0.03444477,14.40052,7.207005,0.5864832,10.40063,1.327388,0.05551166
"57","GSM617012","control",2.307008,5.938018,0.294602,0.7497082,2.192294,5.313544,5.235943,0.8488105,1.030656,1.257812,0.009803835,2.89943,1.742719,1.59369,0.5372186,1.642176,0.5498095,0.2788648,4.196038,1.299597,12.36939,1.685452,0.06817973,0.9405541,4.060112,1.992909,4.112509,8.665723,11.67645,0.3444145,3.695664,3.370131,0.04645365
"58","GSM616896","control",2.021693,6.766214,0.4029264,0.6680917,2.723611,2.622287,17.15188,0.8202407,1.010753,1.018228,0.009887348,2.541087,4.236069,1.754366,1.241156,1.139723,0.4569086,0.2909937,4.248362,1.211886,12.73482,2.44627,0.1887743,0.9550824,3.840878,1.682999,3.125513,9.255838,18.56419,0.1856175,3.892802,2.268835,0.0320813
"59","GSM616930","control",2.428799,5.286044,0.3660312,0.4006091,2.374566,2.728503,3.528651,0.2905405,1.4087,1.157143,0.009221408,2.191073,1.883077,2.042935,0.1712887,1.244698,0.6297136,0.3402741,2.554932,0.8047611,10.173,1.458704,0.08529986,1.028692,4.292591,2.093502,1.403865,10.28539,3.934029,0.847627,3.868133,0.5008602,0.03529394
"60","GSM616893","control",2.199293,5.295675,0.3252374,0.4772463,2.312242,2.934586,3.357219,0.3696433,1.434139,1.045942,0.00869847,2.094263,1.45152,1.869064,0.2144061,1.103763,0.6254236,0.2402949,3.126313,0.9918753,10.56643,1.626184,0.08192394,0.9946072,5.254941,1.892681,1.774041,10.16755,9.850926,0.3407082,3.46791,0.8785853,0.03032605
"61","GSM616922","control",2.089085,4.455064,0.3559506,0.5142347,1.963113,2.025421,4.415215,0.3322922,1.705408,1.076051,0.01350188,1.971612,2.603467,1.944828,0.166295,1.042288,0.6916472,0.3094324,2.565976,0.8694028,9.26268,1.437318,0.1260584,0.8973498,4.10223,1.773019,1.806883,9.582003,4.936021,0.5843814,3.999072,1.044846,0.04959688
"62","GSM616774","control",1.437294,5.517293,0.4747282,0.4582932,5.044053,3.059665,5.784974,0.7712818,1.715703,1.070533,0.01154865,2.741901,1.341531,1.814419,0.5954291,0.9976646,0.6722193,0.5089943,3.300239,0.9403365,10.84531,2.632311,0.101504,1.101877,5.457936,2.677046,2.129481,8.733201,12.39963,0.4038645,3.20532,1.839473,0.04938474
"63","GSM616998","control",1.128844,4.126131,0.5530666,0.2721783,4.296415,1.584665,10.49273,0.4944117,1.437056,0.7090217,0.009530607,2.190874,3.72849,0.6217155,0.08056362,1.145218,0.4058008,0.3530776,2.484122,0.6274101,8.855486,2.116138,0.1608778,1.588107,3.776382,2.208412,0.931078,7.518583,4.215411,0.5424667,3.806246,0.5501786,0.05892998
"64","GSM617441","case",3.189413,10.65234,2.145022,5.335965,5.619835,3.746253,5.239605,1.360154,2.68036,2.189947,0.01056227,3.930074,5.855707,3.28228,0.6366462,1.90126,2.194854,0.4944102,4.495375,1.798983,12.62734,2.120991,0.05264537,1.431381,7.758884,2.860029,0.0441716,16.77432,9.475175,0.6079831,7.8535,0.4469666,0.05796278
"65","GSM616889","control",2.204021,5.541357,0.3651748,0.4193538,2.196729,2.350895,6.422473,0.4103024,1.511193,0.7716407,0.01044711,2.510348,2.16378,2.188437,0.1094872,1.059894,0.3707499,0.4066299,2.600405,0.809885,10.8758,1.371652,0.1070018,0.8567469,3.50283,1.790599,2.395431,8.196181,5.535188,0.5144831,4.554873,1.269804,0.04423209
"66","GSM617382","case",2.857101,5.074855,0.4777411,2.778369,4.112154,4.324798,6.439756,3.491111,2.431432,1.221957,0.01078566,2.423088,2.930552,3.009217,3.144133,1.764613,1.119457,0.6352486,5.473466,1.801123,16.27231,2.847832,0.2111692,2.075608,5.489147,3.684797,0.01735538,15.8,20.30017,0.3756578,9.075321,11.01674,0.04597166
"67","GSM616947","control",2.855778,6.647707,0.1659386,0.486506,1.369857,7.050424,12.9416,1.310641,1.702099,0.9668964,0.01274621,2.201813,2.625004,2.399872,0.2968369,1.035326,0.3048242,0.4497573,3.569788,1.095936,8.797809,1.759082,0.0903467,0.6800511,3.597809,2.167744,2.065236,8.846515,9.124485,0.2238386,4.591623,2.400635,0.04016896
"68","GSM617558","case",2.618589,8.791723,0.3250925,2.400668,6.397688,2.342736,3.195672,0.5896558,3.918758,1.801764,0.009647309,2.847831,4.245552,4.608169,0.1784385,2.758666,2.723624,0.5898776,3.300059,2.906485,10.21582,3.315546,0.1040346,2.018906,6.921957,2.045624,0.04093697,22.4158,1.717487,0.4063404,8.582613,0.27845,0.06826666
"69","GSM617431","case",3.205063,9.144832,0.9996085,4.17955,2.308199,7.698426,3.235461,1.041307,4.699174,1.523588,0.009488807,3.520428,3.737841,6.029123,1.754569,1.558808,0.7583324,0.6697548,3.353291,2.109451,12.81801,2.87609,0.11304,1.318004,3.226521,3.665989,0.125048,13.22439,10.07447,0.6213081,8.946806,0.7230948,0.05617195
"70","GSM616844","control",1.890278,5.432312,0.3322714,0.3620498,2.78752,3.540197,2.760951,0.2683198,1.559562,1.105265,0.009740168,2.008667,5.430758,1.706595,0.1004088,1.384333,0.7201232,0.2167808,2.923296,0.9634894,10.64339,1.48421,0.05181605,0.8060201,4.870153,1.735216,0.6596107,9.143758,3.549401,0.4457783,3.687575,0.395868,0.03936584
"71","GSM617340","case",3.843454,9.274158,0.6106076,4.094816,8.745903,3.080388,6.842531,1.218771,2.706669,1.579194,0.01222956,3.850012,4.830286,3.502895,0.6455956,3.048295,1.754875,0.5759221,3.391957,1.394559,13.93278,2.143768,0.07368202,1.722553,6.345441,2.700649,0.03230635,16.17514,7.133874,0.5462924,10.16599,0.7953497,0.03333767
"72","GSM617329","case",2.341857,6.170121,1.307878,0.8820007,5.897251,3.92912,11.0416,1.399484,1.58093,1.457096,0.01130811,3.482372,3.442804,1.536471,1.609404,1.488572,0.6863332,0.3824433,4.200952,1.486094,15.23825,3.201941,0.1763311,1.279838,5.673633,3.982163,1.022297,12.55931,15.84931,0.4143638,4.457701,1.375852,0.03682027
"73","GSM617472","case",2.262664,8.148329,0.3053764,4.798645,3.82819,7.092469,4.115661,0.4665737,2.145759,2.216939,0.008741093,2.686462,4.26673,3.991843,0.1890093,2.250499,1.080772,1.166937,5.221299,2.1315,12.42116,2.006476,0.1195392,2.542989,6.137762,3.142639,0.02677551,16.32383,1.355958,0.351321,7.122939,0.5345579,0.036314
