CancerSubType,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
1,9.461471669716445,4.994075039918837,5.2585178840637194,5.118577957729435,3.1667065937391996,6.452615393640224,9.27105100696656,6.546067508288048,4.683122412168438,4.5652358625458715,7.718005550365345,5.552039379571706,5.872599808137386,11.159369575018953,4.08191263280897,5.56937041452824,3.362899686198417,2.1482759827657967,3.145138069856863,6.231815080353286,4.038429447801284,5.976269614397437,5.543107267007202,6.467646314932786,4.547565393025417,5.960722305867043,4.4878806091590455,5.948224630611367,4.794806282127051,2.4899954853369684,7.039662995646268,3.8318067354060728,10.941791388997137,8.316903630155371,4.430644792909923,6.698042055311188,7.681286675759355,7.97661864640169,10.348142203922441,7.572140351845496,7.455797639819581,8.02692253309166,5.933049852127479,6.603008809420311,4.270458795451763,7.825783867621431,3.071415534833312,4.773078162926564,8.752758384945382,-0.05498706576716117,5.984947643917572,9.856331802609741,2.018481214135927,6.375813849497015,7.137921069673832,5.080833087743357,6.1248810571279755,4.647351477270216,6.528201160897377,7.135583871647301,0.980475437000623,7.781838451784617,7.919668483262134,7.532130321845793,6.586705300545332,7.831919457874605,6.279274622642531,8.989835659325774,9.522920222379673,4.531626831519139,10.248473481659316,6.217257129266099,6.975538434688631,4.294669142882777,9.834582572297643,9.769357918666058,2.8094970781755135,5.822116168989862,6.090100233938644,5.110602931686647,6.950955372847047,7.45910872535902,7.202484474391263,4.5057440430553735,7.022379876807385,5.446038092564889,3.9641696336849392,4.964918643854653,5.918263132017548,4.123936133231385,4.8746123318412975,8.351339079832181,5.4108021523769985,7.468776087133186,2.00849703390034,8.9650670850924,6.83679499368201,6.4137385979797585,3.3934299887323265,8.334215719426318,7.438871303406384,6.074385444545825,0.8376473569775005,5.912149489524143,8.403940203308656,3.569053075858751,7.064311716702394,8.658863589772615,7.705122183203966,3.0940057763492597,4.448714372649495,11.588936654391892,6.431837356883027,6.118456315917687,3.8616662412440785,3.293849321781824,4.955028750247335,6.327738026460313,7.778041990780682,4.89603437649121,6.146859561863154,5.8464225513253485,7.627771310194229,6.452722332362458,8.5259320491839,10.225520085213361,6.9036625139413275,4.63118526808375,8.647281087816076,7.008873104571855,4.632958901163474,6.2624395674664255,8.26932278161112,6.014915115525678,5.486651021517105,8.367645039744383,7.388558569161275,6.60344152414459,5.336862444389369,3.015495334537572,8.106686193088779,3.548393021283315,1.3800639966792683,6.894166017452493,6.052565868914649,4.58604990619142,4.382495002335406,7.752242396700006,6.971034199399256,7.501354600294421
1,8.266344551623742,4.023807760970394,3.94011773897317,6.1740113224621656,6.480386613205564,7.016190067620277,8.093792588294875,7.359512424855175,4.338992452247684,6.109268730074248,8.004006507582103,7.771347055070294,3.015150932258136,6.0622043594757224,3.205918442082818,6.34523131589016,4.163399402827009,3.8831752508564654,6.714930536994249,4.844776539089712,4.205842396689226,6.729423476401393,6.0927799855382325,7.09504349767615,2.8811725544235043,6.054404784274375,6.050263741702929,4.878904892432423,4.291794434730595,14.446310271665483,9.38917751025589,4.597405671850553,10.11969924650337,8.361798290687307,4.747763405144015,6.083893192777875,4.59181879052049,8.47454616199769,9.745989868441631,8.096051556351913,7.870041160988366,12.098395524377622,6.767534964714555,4.478603611677063,5.663556679512974,8.109971592085312,4.27632209460563,7.533734276105121,8.798188701961676,-0.7702683177125191,8.17438145588025,13.119682290346537,4.3725167414658515,5.668610740264966,8.461030919349964,5.156251306317632,6.8946955812995085,5.655358324536656,6.632429453207509,9.010590624586289,3.7156994533892846,5.493005785010947,6.081491121793478,5.148384206873792,5.699196115591846,2.762179141113604,3.4776520529696855,5.187732731448769,5.0743526379564186,5.88909042058187,7.772877976860653,10.489398527169355,8.810780199218517,3.725681991270638,5.330730892300691,9.490038460809163,8.994026345914378,4.839867275884458,10.629216296228508,4.4363285613446,6.2503434302993774,5.756036065751293,8.411700777749047,4.244628881409094,13.766692082960258,5.486310576970877,3.401993626290893,1.0333863386937652,5.075655019781695,4.622817154660373,4.888209149926433,9.856483987890565,5.314231939793129,7.526152418142663,2.412708210161287,8.867279573010594,7.4598702344416825,6.879412762278481,4.275697747441855,10.640666889148719,9.318977594102565,6.11404137579229,8.849772591780948,6.5351874332132365,8.931331216415169,5.734780331666802,6.233616843924178,7.892313639351429,6.0969916616102635,3.714254493215204,6.1627847603776225,5.348751243527035,7.642975162792613,6.141212066955456,4.393222141058237,4.348445729935085,2.8878683701917485,5.824162590969299,8.059864765548411,4.110064148687511,6.0432509664669904,5.536898693000222,6.651818586955286,4.6937025025829575,6.49288135895643,10.641685325646364,6.192307297916868,4.202743455373649,8.879458453139277,8.896511604343006,3.993508339415961,4.313608743906684,7.337265254743783,7.930571450435945,7.8952143038853535,7.521491273981906,6.0311110124808485,6.184368390479436,7.490508734195086,4.823039379069623,8.779707862905845,4.757683581444722,0.41931667863044986,6.776362512742034,7.101285847623425,6.274397722055901,5.740477924416779,8.850453125521065,8.572973337561681,6.306397763639507
2,8.327792522964934,4.600185304406921,6.027929357015272,5.544081324662418,5.4728422877255545,6.267873500865021,7.540924723704693,6.966308939118849,2.2578874182781696,4.351669118646761,6.1229423108436825,6.337222579232323,1.3439186265004235,8.080103646281517,3.721439242891163,6.575431337094882,4.087303040917702,3.6176427605789554,6.135957882659275,5.036269373729894,6.448407180468389,7.487228823498354,4.874836785791049,8.26796884485904,5.373954391494013,4.916884091249238,5.952701341719472,3.360241780113469,3.593725708962274,5.575908465010392,7.125510600522131,4.805890063290455,6.287986068239039,8.414102906891102,3.8937824215081713,4.5801646212592555,3.8452925716283723,7.294142654316905,7.722526511731988,8.82099696719602,7.366380129574667,8.456637815591526,7.581009365070774,5.781608970938651,5.531457036656986,8.627608927473556,4.212663905921696,5.676741255225771,7.417937823275997,6.253531427157948,7.03386660980431,10.981720868911799,5.03732413960819,6.4139684252413645,9.334981117502783,5.198501134219503,2.186615742382452,5.717456109350045,1.8886553535646446,6.027786552999277,2.4916775245559704,6.5071447950429695,9.140460977679998,6.538835858373427,8.59375232635362,4.000990902114108,3.9132216854816506,12.456270463135008,9.102841483253531,4.535382114836808,8.492184279160949,7.931953416918507,8.920076826297539,4.1130165353017345,4.103374073930649,6.610101065055742,7.241910093433711,4.571272746831575,7.075752045965682,4.925656089138721,5.465574652386655,4.543673084495622,6.036509043689428,8.847538663425942,9.724108496837236,6.93250492708794,5.78254391216946,3.9115148712818484,5.304335223787609,4.930207408846464,5.967959569865965,8.205306604044033,6.204171614403518,7.875229758159561,5.068517663302936,7.07573486086457,5.7711158864578085,5.963686524811864,3.2437609454999445,10.009737576519647,4.764883796200344,4.765580770118758,0.4967890794830714,4.933553578092947,7.402650615209123,3.3110053640389414,5.694840151856553,7.622865280439836,7.3479531455616804,2.6575145146602144,7.604400284017442,7.055600095345109,5.680435879560948,8.450153356331406,6.627649559832651,7.341554242101401,6.189907455245889,7.6383586958697816,8.477474238194732,4.565816264129017,9.018688552902987,2.0235913207071725,7.450998895586935,5.248398191587684,8.378578380209493,11.538110234246014,6.370349220753684,3.4885399326732847,7.56624983631251,7.953801488659295,6.11638837062659,7.298366290001244,7.790019546251714,9.573115824282457,4.249462798390811,5.325406813008158,7.398659866944493,6.2760413094624115,6.085080306555175,4.530484224710189,7.268539871909131,5.046463933277327,3.3483613647841475,7.8942385346478305,6.583107060295321,7.241560893806852,5.124257487995356,6.387047204796165,5.457557471407932,5.221903259131702
1,9.008480800347371,6.170298006698285,3.519615015861482,7.066975514582727,5.826992130695899,6.341572475951113,8.305522784734265,6.236310397922967,3.745999577069652,5.5107222506263005,8.726700861981154,8.211653941582512,2.599625310061768,6.91918303877,3.2833283734786907,3.678793091586473,1.7726911655569777,3.0173681890160524,5.732356898504818,7.167413859415294,3.437621784626903,6.615954680954186,7.508155243415693,7.139258582314407,4.422570169415116,5.95379122454,6.968538273136724,6.279894776419116,6.943258985814733,4.3603756652767824,9.058782962654677,3.4567538604736994,10.378186662557768,8.61877612951188,3.6397886492578775,8.206360690452954,5.569227517234781,9.036356069764546,8.172098553909624,7.909253712346064,8.44297162229495,10.217025814482076,6.477256311574608,5.700356000384254,4.956248701591189,8.263940355016143,1.952370914392795,5.734189070994012,4.584664427338835,1.4629858211090685,7.925809636655702,15.240823442497499,2.6722351410915794,5.45983834747407,7.286543650795134,3.4775620958190734,3.149732963902277,7.79151153540898,9.711344655919117,7.723392835848634,3.80058809640337,7.602229900065038,5.634566558178479,5.442065624684461,7.285076219349794,5.419218899657862,3.7752242760238524,8.72022153502587,5.882788125788186,4.6940322671831645,7.981765707438159,6.694290818090152,7.386099148004325,1.7971077555794452,3.7578837762906927,10.69017917219886,6.9738120699291715,4.955797087305805,6.910868461027739,6.412640726431546,6.955309982255949,4.964979215249897,5.428001659427281,7.297175935496431,8.284808817096083,5.595755066157951,3.77580065701057,4.1147841010518675,5.695739644402276,4.634013425094821,4.511718257386025,8.232220442758633,6.986642906665604,8.16757380782361,3.070912899388853,5.220614065096296,6.06741147361118,6.069384445462996,4.582373768278864,7.014555472472504,6.1818039532975,5.145698377853353,4.50388610881772,3.9187177594180262,6.284806789033886,2.77848926509136,7.75405529472707,8.750834203238316,6.397850509887881,4.072735064142993,5.4394887240681635,3.7911811971298457,9.9696909309734,5.2736755813634595,5.48483814570139,4.4602990402150375,6.488567837258516,7.292844903502822,8.87438843145715,5.3863246674831595,6.178964827982706,3.360856053475604,6.231160255276066,5.2108289577357265,6.954147039307402,12.300586447881345,4.813969308758625,3.8808852569824657,8.300300714796709,10.856851382020675,4.419474718997744,7.201254170306117,8.116278703370272,6.146870988014005,4.5362018230183105,7.727095770578097,8.275533855011588,4.076324578817507,6.552822347381443,1.08237557668319,5.87111075127987,3.9250874334912034,2.7389428709976764,5.266158130389861,6.993008599228013,6.705982581602776,6.13617740640959,5.748370977357835,6.435094694535285,4.696048788232651
2,6.975434623495615,4.590124067536143,3.9327293711958955,4.9305444972125505,10.608062068405069,6.025911886627844,8.409763814105517,6.201171858088067,6.665336626850371,4.206574957404695,5.894098581467049,4.060029652360322,3.247805771756546,6.221703530482161,2.7978471776178906,5.970225701628376,4.457658491122881,1.5492351389356376,6.646623570132108,5.851037433703753,4.211497313091749,5.874170916896899,6.888125020307353,7.23655413695495,4.389870201609064,4.987085544775827,6.031601918707598,5.5060535868398235,3.1687475447753553,4.881314087967024,9.139933201899733,6.079567918446354,7.978655810953412,8.328558675442592,4.405435223053275,0.5901567400466083,6.088370344809459,7.965239263946415,8.823922932694844,6.458046549612698,7.479663434522166,4.56661475578229,8.480940298823175,6.469322864037598,7.063811058002266,6.962527315982879,5.150618641643706,5.193679779560938,3.1939413438172695,6.48621286313625,9.826930870969903,12.570614892885088,3.7447490962252106,7.385976887749892,9.34863752768834,4.54306229663484,8.972365488211885,5.155074042144902,3.672993677511581,5.374661315255605,4.486576552001401,6.767535956274612,7.943353116735478,7.317285833462262,6.452803541455128,4.558550970445688,5.985525530236432,9.245796090242129,5.842161961375441,7.433325626361003,6.091971906846208,8.96246616843874,7.049526821233448,2.184194385925613,5.575851600713258,7.343927938465011,6.265365444812903,4.678547611348747,7.987656333534221,6.532151772545689,6.878725265525155,6.423369000953551,7.366953131739926,5.178825557611438,10.5971278679769,5.7875464238639305,5.036937582454259,2.1558961027791037,3.3253450274434,4.478407743754531,7.816126645206605,7.712988313123679,5.5744328105872105,9.883411984250607,2.3808130118933013,4.198296929992913,7.532031501338832,5.406854922879571,3.283681263911737,9.039803482462059,8.763600220342562,6.649775688902256,1.9935514922441318,5.633637942903246,7.7766772776115465,3.7590812274541747,5.150881959092377,7.595446758112703,7.170636057420794,3.305822066026532,3.8808907651659914,13.433928836860728,5.975168521541606,7.79211063573509,5.274537144738073,5.5320371687986,6.069646049476513,7.444685772533674,7.99928106398379,5.265745681290549,6.89146228935025,5.699238974506332,5.077889444737439,6.473814481500123,6.781620230023589,12.103400555783118,5.904175929692875,4.657939095557608,7.6048318520572655,8.410119134571882,4.884611206650956,4.55522153833759,9.097988800461282,8.056010437321007,4.15301589521583,8.403294960376988,7.980943909422011,8.584705068912442,5.825979022945584,0.5637962300753685,6.003133144519838,5.52677103902156,0.3314267237135897,4.616796780716365,5.063744629650978,6.943871396760932,3.2125856359303224,6.916081791848244,6.39758388998682,5.5434564278812894
2,7.913913473594803,1.472722059522039,2.967667579167549,7.8005123237074585,5.785306510091364,7.1828137083288,8.339221838999492,5.992771333412616,5.475510961061017,4.893233827865867,7.220439187507146,4.345428685233546,0.5920724976443625,9.237945819492328,2.96140064989303,6.845502901740381,3.948839794824523,4.742483605301791,5.024752575818717,7.390268529052126,5.2780574271424765,7.172272359871039,5.118475929541554,7.113105530557149,5.207166816905279,3.9097653221126842,7.001591217704272,8.60214800231309,6.43310804735241,3.279240093328266,6.64707225049114,4.739333432194628,12.146619741635842,8.873322230263508,4.607417251895515,-0.7608285808042696,4.878984388673268,8.60091389577208,8.607295165592799,6.447673126894879,7.732673675530928,6.876379975990842,6.836035918233286,5.691406524367911,4.24351705776423,6.439364779200964,4.480669522552869,6.451199394517319,7.808039851976328,5.678331257676312,7.496893972209119,11.291195136361864,5.266916859468228,4.826006053588374,10.8141308750852,5.52704690379717,5.4747140201515645,8.621662930195532,5.415132302531296,6.913466453041017,2.7004442412827725,6.1012710815669795,6.917288874240799,6.13482821041427,7.555353868029961,2.3119422680274946,3.557815701044834,6.529073289405326,9.10096032948207,4.198066076597581,7.642739108779165,8.619522544127266,8.25461018284493,0.40875812353612595,9.490457127010234,5.995278328342459,1.5633629050511408,4.703128467071174,6.754725930910642,4.667105303467836,6.3169744117560835,6.997942813262538,4.742763250278443,8.758273193557294,8.513364918294972,6.093825409286864,4.082862238201206,4.006330965128493,5.72417915291279,3.237578083039502,3.0883040486848397,8.513502323100145,7.307155097572673,5.343192913977268,4.635354745439848,3.6837594206211275,6.094602222627872,5.521403150990143,4.315243135064754,8.114020182205621,5.486011615116402,6.270539776557269,6.728441169291091,4.853560855236646,7.953991143229546,4.60858478401785,4.733392263685515,6.986276944910737,5.622780738181999,3.741302045123501,8.724864882599764,8.651580372302051,4.700211555202567,4.277729781432993,5.2835757498849985,5.028277263882621,6.048797542079806,5.8331408274486884,7.587704685580629,4.208088657724354,7.86636642357138,4.475636313882282,3.741845683430327,5.192812702942258,5.917128559312798,10.222425071045333,3.946921680903769,2.982988354936145,8.222955723877735,10.02832034970811,5.400280157961069,6.987829389224431,6.864306827941882,5.7212462611900925,5.203042620066849,8.735253897150987,6.837107608767489,7.230644674215448,4.038523243143169,0.49072078069205405,5.833310946595556,6.009951036997841,3.5040855291411206,9.240352282853749,7.58945461699149,5.456850068894063,6.352632356087972,7.663061628547019,7.043256001886844,7.818534994414242
2,7.499599188899488,5.040300820023524,5.877117943953648,2.8176678660477865,6.428008437801791,4.955203257728167,8.026008993211864,7.268235695150996,7.473423368877276,5.685027806444368,7.46066073942547,5.955023208014068,5.700075579220615,8.374433742305438,3.8585373123796214,6.103679723708574,5.553676238094014,0.8880130395109114,7.098164283377664,6.734555105699209,5.319732432587635,7.632873535321367,5.584207189141122,7.321863047409937,4.279219310442015,5.1487672205254915,5.6780659379808665,2.728877800300337,2.491096243721034,6.637706672634714,7.594298242409721,3.847543968726219,8.167956890444017,6.992095845263165,4.793908647739199,9.65089042305102,5.176181432835543,7.683396552310114,8.984259384608707,8.532851061214824,7.275082097733545,6.859152786317847,6.80759375261913,8.818100965380966,4.334882571643931,6.094745657193859,3.257905529182515,5.5500539172886585,5.9798974441868715,3.6671486291646076,7.268314064496318,5.401710404220632,3.1506086598336633,5.160267154917078,7.826904552625278,2.4411051689329524,5.304588135300222,6.107787666519464,0.03791706740955192,6.68357431318724,3.4987459085350414,5.649210435416574,6.4742810368696695,5.969055193887384,7.529027496347502,6.370275531187822,5.031191600579574,6.453138472994353,4.9711736045361,4.984295430849326,6.30688117390013,9.788729331518782,7.5137911561375885,0.06689617450372864,6.4328716585626795,6.4100442882616395,6.228891171101377,6.904497409664335,8.338296338966089,4.507842776081752,6.554882862349451,7.322228533426438,3.9903305581267214,5.898975979735108,8.686039886341858,6.5416934351438565,4.096266341356724,3.748146643098697,3.9673033122532977,4.4909382946734535,6.19815633418606,7.242120815360487,2.512496776998865,5.459321992498505,0.9071345383743532,3.7789888124177207,7.3320308918242505,6.107952091217623,4.096808284296108,6.505315224035914,5.26044441364552,5.37496079872826,6.042362912546962,5.243711280302301,7.949759706859187,5.201637396620384,5.023409633809236,7.489719106375253,6.484723966095664,0.8309406202171696,3.2785499564774776,6.808635637513448,6.603094081199251,6.236282728867102,4.687625224970576,2.545636895547653,5.058515551047474,9.007170299756629,9.004064005226752,5.622315261865886,6.3544812583329,6.466079844441246,7.205797145295259,5.738524540855471,7.208333433123054,10.67647206305819,6.349649111243381,5.226518835816824,8.854419764431402,9.874084706341407,5.867586531419799,5.65690964301982,7.474884770971879,8.499109050940515,6.204882148695738,9.880398991714813,6.4633939824131525,5.899237146156558,5.8211045443147045,5.445003206131046,7.025710322505418,5.098967067037228,3.091083370216701,7.144563380130956,8.532957572839244,5.534157057712219,5.135960363408397,7.010739135946957,6.656972136444051,5.886346114875591
1,8.365306180157072,3.4236480457156127,3.904624226563585,6.816808117216662,7.967085595138179,6.538946350815127,8.63771220357843,7.533588006697789,1.2147923076185818,3.5965191020133345,7.061152130458961,3.2707760506738444,2.4218868726005987,4.932737276761906,2.319541644351554,6.097633900012095,3.6033403844239897,4.114603643157249,5.4862824709954525,7.918718675684727,3.479664272961915,6.08772964544095,3.5856752484279726,6.809468583450638,3.7444574683344483,6.240369376390826,6.21464795712254,7.007006649192199,4.951404686436622,6.200033326719688,9.866363129187405,3.566841117332161,5.379507618859595,10.217803682902714,6.910068936817093,3.624094672261676,3.0944743138463617,6.988539432722165,6.333827451401362,6.6508643587051655,7.4263496293202955,7.487808537886751,7.2415266181500275,8.60799244277478,6.343938081557265,7.113613739557475,2.448244842390175,5.3152278985905745,7.186255318582062,8.21170836207717,6.493838282475724,10.854382732318141,2.126578756591424,6.609560243373443,7.9780042027016815,5.686858610405766,4.692375543575471,4.9160127414076324,-0.19386612133667835,8.53448913121971,1.4505524684013418,6.484809362530051,9.383214531897552,7.982268589297227,6.24769514725495,3.0086579391757566,6.668346582872262,4.611131361020977,7.118482981810422,4.494182906854006,5.155208187166288,6.7970784194779235,7.295694401663114,3.047713759949273,4.727786199789419,7.260746581955227,6.367653594607283,4.704384967846565,9.039072127048835,5.553281269142584,6.597002533673901,2.819730565821864,7.0312676139850865,6.670585692013504,12.009880995779376,6.288951221805905,4.5312422814779385,2.84433682655392,5.469831126840258,4.450750874861856,6.763238879163286,6.163612383714243,6.260338735616041,5.233105433185504,3.7163797346547645,8.740301748094438,8.201522806315884,5.435962015275804,3.2173946467053773,9.517914752962353,4.566242796255041,5.038441026462581,8.398348977396045,6.194802956438557,8.918563647727556,5.4723281891533615,6.614503034828375,8.303749526929522,5.858896817703977,2.783557718998705,4.701573585342148,7.5949088822035105,9.883977976059409,5.100987819669097,4.675865349794026,1.8549926505984502,4.980029508659119,6.641355822020227,8.797478651994206,5.239714699339118,6.221264485157972,5.065827819302149,7.072928133564539,6.460004887562661,7.45436732843996,11.872611445368422,5.585804137657453,3.3872631594624174,8.111967340343531,8.959406619922222,4.043192509343207,3.019923083329048,8.089690279263177,9.418195035281249,6.844234433421894,9.04603794448518,6.081590249191513,6.366185859314893,5.808031036201992,2.595608001746933,6.804462109219092,4.50396581944365,3.275003788176889,6.925558606965922,9.098291443794235,5.797331675117616,4.7880293384106,6.7943863478469035,7.040553366942386,5.810060095480139
1,9.908749772162494,5.600148011780991,3.295997652218569,5.896713084375348,7.118148977265765,5.72873564247177,7.187325812091,5.111856044887024,3.4160812348114726,4.937805306886133,6.601779342218119,4.535442597852018,3.3321214949763966,7.531236383241981,2.7167783414532707,6.57038393973466,4.807297497466575,4.081323411081632,5.07112107500451,6.153937764494367,3.297175249136637,7.825105127216808,6.846658028081774,7.708728454426858,5.261392528879195,5.81111585657486,8.464584598786965,9.150110805677691,5.707542133329896,2.6594469857736924,8.126596569307091,4.070848171794421,6.6814783912963644,7.485308863735597,3.0025042316552675,4.195541170564615,6.374235486794353,9.830723102657435,10.108506696474624,8.673279588669931,8.130015222665438,7.053005085753134,6.731431755944743,8.56506782835304,4.242141883103742,4.392447885189752,3.41621602096176,5.18089934947413,7.32726437896331,8.575113880664983,12.14193934455318,8.869687869481275,1.4370607266280992,3.564019979337967,7.221485450419471,7.462101885122845,7.1183992095488655,7.620516295624105,0.9873092091077051,7.842571758105802,5.2141274946100795,6.25345688876358,6.166336188863546,8.03498886030008,7.526533642207216,6.826822315468127,7.814606873047987,11.301784986590196,7.330836685401563,4.9760772275029375,6.80239464286928,6.3315896552357565,7.50265748205844,3.505769878562952,7.767493525874167,8.172943310707513,0.9926997150810362,5.057558346003089,6.333933645479071,4.786252778590811,7.281974673180433,0.5814015887341659,4.382382473365675,7.622474140536124,9.437889249159653,4.641107809434793,3.1808894263224516,3.8328158729041695,5.388093317114259,4.066937833916296,7.280764974900305,7.247823987070789,8.273393525742268,8.208944802909173,6.633521871846866,6.284195382272691,8.322343344336858,3.2363456258678163,3.033042093676222,7.868472621584539,2.9933446430184243,4.1850577842929075,4.057534787741708,6.025033839811871,8.05260281792395,5.082211268524443,5.884480416233857,8.627105798227428,7.889403627214546,3.453782475623184,6.5233703532743466,8.625936104708288,7.2206116679007435,7.087993457006569,4.690526246048992,2.726464076744742,6.393622350517682,7.484597893144859,7.975955208076597,4.368565528069704,7.874625997019788,3.8204592701759985,4.739927928498245,6.636920344296553,8.226918085619946,11.673042937548153,5.265924084570242,4.546480411902558,7.500269297056386,9.39657422371589,4.097085047560806,6.944521626341351,8.674545295198385,5.124049808100828,8.576574012337097,5.448041100742416,7.448247939063483,3.8133036745439184,6.712687671045121,4.111512959812517,7.8521229101590375,3.0675448036213497,-2.509585946971369,4.27040494881448,6.177341183224063,6.004028921348438,4.7864320455504075,6.636110632106943,7.4426678353843565,5.386654368541214
1,7.9818677305421275,6.458262699589812,5.407402544038911,6.8221312529692995,5.875593505149442,6.9984376198111145,9.383372582524231,7.509566004093318,5.879471907403096,4.545826758583722,7.120698910888601,5.930778644170988,4.159643487335693,8.032012711340933,3.1654849859363376,5.20938237971042,3.5707105513534914,5.166136883797336,6.105124291317392,6.45524368297038,3.7774668108045484,6.291931972549741,4.644634037534787,7.369258144452918,4.870383451616417,7.161258584196493,8.08448494373478,9.351200017791747,5.505922852998236,8.0901473253641,7.306203594791432,3.7566308397143926,11.7796930104508,8.804395844524942,4.52366681461514,1.1002056379317136,6.313931291637984,7.056555468066094,9.332464098191345,8.590970574230381,8.44289443473858,8.892244898400461,6.883073724206328,4.212816404117034,3.417615587697982,8.124704835674784,4.333580764302615,5.799019973912072,3.539864062158112,5.011441059753104,9.549357914491171,9.246629025749254,1.9110804664890184,5.569497870618443,9.01118558072555,6.266037608989531,5.153430016540891,7.593160129044964,5.4860919602274265,8.176732989019564,3.829058038867524,6.9872389270330055,6.241051557152084,5.552394878547385,8.32801430946165,4.928703448421716,5.31718577823148,7.327368726816587,8.003010876229627,4.59167395280174,9.612247232395775,8.206589735955557,8.32556753965276,3.712941561730485,9.429437420548911,6.34354723200459,2.1395001765842676,6.2850772368961305,8.862303937662583,5.43894260806172,6.569600717201546,4.750803916133791,4.996024364850779,5.566636080168221,11.606505719546249,5.7134749785846,3.0599609499239087,2.884215199639124,4.924526560047412,5.026311760239722,7.337406505611298,10.261760150503932,8.071043267458995,7.191632079664017,0.9315401265174819,6.676508803635024,6.843563564746454,3.957875295578721,2.360928839403928,8.190438485264602,5.599861727433449,6.0290381913195406,4.665794966460837,5.869922911616277,8.1671379062398,3.498361540763063,5.57044715786619,8.386287860548546,7.414397909683693,5.2778911325146245,4.556769567883945,8.243348043029458,5.726407327120979,5.878836759503011,5.157084174940328,4.877111274047726,5.2621811554130264,8.3987870107145,8.02233548380246,4.86783633168014,5.006592036868426,3.8904187979476585,4.69674118537111,5.955086599287466,7.576854153345147,10.340716238196421,6.2323564650406915,4.595774898145919,8.153334558724335,9.724185565278892,5.68147404577962,3.8255803608314194,8.854405602052758,6.336700800360723,5.793109581282883,7.0047235290818914,7.590719746488797,5.760988080174985,6.13010726062339,7.6854457175404285,8.953595435302063,4.753863215583114,1.448455997047358,8.152739963991054,7.0506444909825845,6.032504439574839,5.233615779405968,6.62320369587829,5.500380850241234,5.106687417184156
2,7.398486280867149,3.4767572243008344,6.038777188099089,8.064810370984715,5.327472116023278,7.033671199969283,9.236753507767185,7.473078330153685,4.902036513075478,4.807307285246231,7.20834243177227,3.874848615113797,6.473816648448648,4.961671242841197,2.927306344137241,6.1209886624020005,2.5993560594807623,3.8619188434084397,7.412943524155973,2.776477065158524,5.436676861037638,5.2587215327367085,4.855574153863409,6.528536525766833,5.2913061191003,5.17650315304499,8.521568117000882,6.353908605717081,3.8029286184495183,5.898651176837108,8.230369208009328,3.972875645859513,8.187037188405725,6.780283750003402,4.206425320424145,1.7302535708336153,5.075314688593885,7.5967737083539975,9.750743630642328,7.691104277797066,7.87433281189089,7.617650703977512,5.97502807606782,5.68688397993811,7.551834298270229,6.875223372142515,5.577317488674433,6.363723211853072,4.022981737188678,4.8099199495005855,11.765982563798442,11.460019796820943,2.1825620023970815,5.935042914355632,9.102413193841404,4.045202330617367,4.3167075544756095,8.404906067991089,6.816982780896396,8.189887894775456,4.6489782535548505,6.534426695433787,8.141751898259017,6.33436377386024,8.014383513019416,5.222602941624162,2.0669576633257516,8.157303616471658,7.232180924101089,5.802218686287939,8.132710850363503,9.639334300291942,7.942541907318138,1.5868848367796402,6.555958533192697,7.018260137283744,4.4323860341016506,4.70121705600637,8.206159628287953,5.148952486201855,5.718604525426396,2.7921339939990295,7.0347037653516695,5.2098152529737405,9.777130657773009,6.919873876482275,5.699329069725537,7.175602003541,4.665454798707323,4.542298501080884,5.620816361925096,5.868620711614612,3.505310375686445,7.609543125474888,6.262236211033358,7.380653464776557,6.742482020586557,6.323187088520115,3.0151922747802415,9.768000113261623,5.539781075088125,5.485333395880307,7.204722497248764,6.0711152499588295,8.718779996041974,4.281252715600241,6.605650509262568,7.140657799406999,7.877487730798186,5.499284496211243,4.475251957139707,1.750992116856228,6.73453556825928,7.37249527573255,6.9304890026661505,5.666614174112106,8.272712639775843,7.452250292112428,8.592852555357727,4.094026996985238,6.532859345439109,3.5902684886960277,5.784655146084341,6.1378014447558975,6.860771536948896,11.224505980109411,7.184456153604826,5.161540356339362,8.615181281615419,9.317449566460114,4.799470406348657,5.185915860819587,7.193661283310127,6.811231556234318,5.467386856569815,8.576154002954224,7.073386840941192,5.344236842243315,6.86585674777266,5.7950961067010285,7.991312407770256,5.294037710597835,5.158084370500257,4.878503018685524,5.102234126404849,5.821613215947955,3.063178497119165,8.564980293545728,6.489239309773762,6.320403134639874
