"","id","label","znf207","polr2g","sae1","cap2","acly","pea15","dctn2","sf3b4","fcn3","clec1b","psmd4","cyp1a2","parp1","dbh","ecm1","col4a1","nat2","polr3c","mt1f","lcat","cs","ctnna1","copa","vipr1","scamp3","hgs","tomm40","thy1","top2a","c8orf33","pttg1","prc1","igfals","cdc20","pogk","creb3l2","aspm","mt1g","slc39a1","psme3","lsm2","nup205","cfl1","psmb4","plod3","b4galt3","irak1","ap3b1","neu1","nusap1","stip1","cdk4","fam20b","ccnb2","apof","kpnb1","hamp","srd5a2","aatf","gpc3","snx27","nploc4","gtpbp4","lamc1","lmna","cyp39a1","slc41a3","plvap","mt1m","ckap4","chst4","mcm3","ncapg","prpf3","capns1","kifc1","atic","pck1","atp6ap1","ptprf","mcm6","gmfb","cyp3a4","smg5","dnmt1","mpv17","kmo","dap3","dars2","aurka","mt1e","gnpat","kbtbd11","fos","mt1x","clic1","cetp","lsm4","cdc25b","ass1","mid1ip1","vps37c","trrap","acaca","sac3d1","slco1b3","s100a10","cnih4","hcfc1","rnd3","gla","cdkn3","gba3","cln3","fbl","bcap31","gpaa1","tbce","sqle","ncapd2","dnase1l3","lasp1","tmem106c","zgpat","ghr","actg2","mcm5","tuft1","gnpda1","pygb","tkt","slc22a1","pafah1b3","rusc1","mapre1"
"103","GSM617412","case",0.01019049,4.414521,2.363629,4.026328,0.5139334,2.537088,3.077156,1.605483,1.450512,0.4062296,0.1059304,12.93184,3.458627,0.5066336,1.336748,6.106764,0.3944107,8.105056,10.35172,0.3098225,10.92142,13.79063,5.526858,0.6895565,6.450378,0.9419288,3.773872,0.7933154,3.899847,0.8134598,7.249444,5.086406,0.2605997,0.7129151,11.1333,0.1840743,3.306996,18.93572,4.184553,2.883244,7.083495,4.090614,3.338096,32.09061,4.823323,2.487309,7.199016,1.593199,2.990108,8.462279,1.539853,3.502674,0.7929096,2.078675,0.3991266,2.272663,4.424387,0.1617214,4.078238,36.426,4.151874,5.60856,2.581825,13.54011,3.293497,0.1233052,1.380172,0.8415862,0.6756324,1.437165,0.4227854,4.590528,1.145465,3.404437,12.51153,0.7857664,8.243887,6.999618,4.072661,0.4299493,0.7211128,2.980295,9.373752,3.687863,3.132175,4.322238,0.5360159,11.67365,1.464687,4.610734,0.1654776,10.99816,0.5511962,1.897659,2.706275,15.65403,0.1614371,1.071754,8.255841,23.03108,4.749355,1.151543,2.005063,0.05992326,1.097965,0.9593902,10.1088,1.046758,9.934411,1.84575,1.863327,2.407259,0.3792118,17.53925,10.83859,8.681539,2.207369,3.811332,3.920838,1.534213,0.6582566,12.89555,2.72034,1.284068,2.623168,0.1628804,0.9040798,7.898288,2.856261,0.6754984,6.536655,2.52129,2.059053,3.547643,1.106121
"104","GSM616995","control",0.009806031,4.746674,0.9250229,0.3902072,0.5014926,0.9493612,2.571343,0.3169114,19.24475,15.5249,0.05638646,30.24249,0.7525907,1.775582,5.997869,2.433139,4.613246,2.062234,20.4311,2.435865,6.553927,10.53566,4.383862,3.286822,2.418493,0.2505374,1.57014,0.1010268,0.09118909,0.3840486,0.5809904,0.08182764,1.808076,0.08674317,2.247286,0.08325434,0.02941637,28.42039,1.797002,1.645846,5.07557,1.622469,2.254146,19.40302,1.605569,0.8644996,1.995794,1.209007,0.95867,0.8258876,0.4105874,1.688882,0.6087434,0.1049542,10.58504,1.108759,22.53054,4.702955,1.807027,1.029712,1.154105,0.8489835,0.9458427,1.422585,1.17992,2.313242,0.6695899,0.3154668,10.2049,1.349519,1.082337,0.654754,0.09057855,1.110624,9.764379,0.04578605,4.774527,21.58385,2.335191,0.4223948,0.2648507,1.77498,28.7834,0.6512107,0.4578261,2.863611,5.538997,9.053943,0.7217179,0.4756304,0.247302,3.35358,1.126327,17.87152,23.15751,10.34394,3.297252,0.7933908,2.073618,31.26365,2.276367,0.168153,0.3696167,0.09985014,0.2179152,8.313458,7.221034,0.285082,1.835012,7.190592,1.314087,0.04629657,13.33841,1.4119,5.46471,6.058033,0.6810743,1.458871,1.439813,0.2930254,12.26959,3.61489,2.254108,4.07769,8.956816,0.1236248,0.1991223,1.47486,1.505774,0.1728912,2.865806,19.43282,0.3348372,0.8179476,1.337678
"105","GSM616890","control",0.01077946,3.936722,0.8169588,0.8200347,0.2587797,0.6835866,2.712947,0.1744242,5.766001,2.373091,0.06407696,34.46206,2.85819,0.3644684,3.68275,2.566849,2.149238,2.550013,29.31612,0.7747563,9.767776,10.27457,2.674857,3.878047,0.9228274,0.3143617,2.469351,0.08284004,0.04839398,0.443538,0.2437162,0.06871708,0.8128337,0.0232542,3.874145,0.08795884,0.04041592,39.24321,1.791773,1.31894,5.676953,2.28017,2.447948,17.87068,1.409528,0.9396614,3.011643,0.9228854,0.2544514,0.2715656,0.3870973,1.528035,0.3642275,0.03562542,2.235721,2.550031,24.70569,1.225343,1.625772,0.9296795,1.296357,2.635783,1.267525,0.5313578,0.9296795,1.36459,0.5365927,0.7896243,10.62325,0.1441945,2.769976,0.904264,0.08821248,1.942765,6.986873,0.02687885,4.586961,27.4236,1.717343,0.4234225,0.2378616,1.895626,35.69513,1.279721,0.7263793,3.039013,2.847238,7.561497,0.09109917,0.1937307,0.1978152,4.265454,1.544985,11.76358,33.60468,10.99688,0.4136386,0.3437036,5.876037,40.7737,1.254296,0.2940207,1.568288,0.04681911,0.3866444,9.939227,7.48416,0.2655687,5.2881,8.500719,0.2041287,0.0274245,5.734384,0.4703751,4.534243,3.687956,0.7610335,1.546947,0.8694323,0.4808232,3.247977,6.480608,1.471635,2.595755,4.057312,0.2304814,0.1399545,1.496752,1.422278,0.1824761,2.954161,18.94613,0.1682867,1.169176,0.5397475
"106","GSM616989","control",0.01072767,5.525969,1.159613,0.7016083,0.7012277,1.388911,4.051691,0.9086857,13.40806,4.097053,0.04942372,2.3355,1.133386,4.526476,4.574296,5.538471,1.099813,2.561359,11.98657,0.2112495,13.96282,15.80632,5.306177,2.892855,4.036626,0.4896027,2.482999,0.7948966,0.5374672,0.6487712,1.899287,0.4037508,0.246769,0.1781766,5.742013,0.1276629,0.3183455,28.69058,3.056679,4.25144,5.790612,3.618541,3.570554,28.08491,3.716659,1.011954,7.304114,1.153212,1.178179,1.327451,0.8866407,2.226001,0.5484936,0.3289902,0.3829927,1.645803,3.828878,0.0933094,2.616783,3.070888,1.985069,2.603119,1.463257,3.012191,1.141544,0.1357616,1.442531,0.8055767,1.764214,1.874689,5.237788,1.500501,0.2003849,1.376963,19.00994,0.07004871,7.117921,5.048154,3.400127,0.3598855,0.3697152,3.159672,18.13758,1.877909,1.396314,7.355075,0.8927376,10.40792,0.6777599,0.9529989,0.2448394,3.90659,0.4335503,5.848083,15.88189,19.08301,0.9688821,0.4779192,4.694527,24.17565,2.350726,0.6603506,0.6854565,0.06129171,0.2001137,0.6662835,12.79223,0.6882516,6.115055,7.12926,2.188441,0.2161051,1.631091,1.616513,6.817591,6.926431,0.8347979,1.068623,1.494565,0.7835736,4.50059,10.66559,2.745535,0.6486443,1.679924,0.08621211,0.2645832,2.960427,4.121893,0.7697613,4.8175,3.8578,0.6972097,2.075725,1.779524
"107","GSM617545","case",0.0110836,2.454664,1.99735,1.373076,0.39224,0.4426874,4.464519,0.849052,0.04503223,0.1189393,0.04237186,0.879881,2.237686,0.1054836,0.3233694,1.570059,0.1062441,3.480733,0.716923,0.1358435,17.30131,15.11871,5.935983,0.02325935,3.026781,0.5946135,4.874937,0.2020655,5.583508,0.5959947,8.827251,4.570834,0.1832966,0.356766,10.35561,0.1141714,2.790044,2.587597,3.437625,1.701847,9.509107,5.79688,2.343672,23.06984,2.975364,1.090027,4.584433,2.020487,0.7804887,7.651101,0.5381425,7.604123,0.8068683,1.871818,0.02202064,2.300386,1.578184,0.02120644,2.960385,37.60432,3.922173,4.223787,1.216848,5.238753,1.510814,0.02281185,1.7759,0.8646283,0.0556743,4.452756,0.02241912,5.152691,1.518733,2.713357,14.62184,0.768105,16.71806,0.5147417,3.328124,0.2902879,1.596154,4.431898,0.3815363,3.328991,3.384424,5.195043,0.1810352,10.32746,0.324953,3.268734,0.210279,14.24252,0.02623631,0.6826017,0.3604441,19.11191,0.08745312,0.8864377,5.242661,10.93449,2.474089,0.486452,0.8404014,0.04090668,0.3938008,0.3164062,15.09993,0.7799981,6.784532,0.7411218,1.385747,1.206208,0.04088565,1.845814,12.55452,6.226849,1.216287,2.325572,9.204804,3.020469,0.03931079,11.18764,3.034618,0.902155,0.7271588,0.04753587,1.630147,1.389455,3.116557,0.4682469,7.219436,0.1064244,3.024125,1.4743,1.447456
"108","GSM616937","control",0.008620417,4.86065,0.8846235,0.4147794,0.4769956,0.6270398,2.686312,0.3673202,8.161765,7.001982,0.03730129,32.75761,1.781807,2.372923,6.146514,2.228715,4.619841,2.176268,17.3856,2.591359,6.017483,9.356621,3.694099,2.466858,2.579909,0.3488084,1.583673,0.1111493,0.1449977,0.4153821,0.4255628,0.137729,2.511378,0.05140927,3.538927,0.05670345,0.05257539,29.11761,2.648073,2.056236,4.72681,1.639651,2.034213,20.20081,2.018503,0.7419704,2.877869,1.242902,1.073292,1.001216,0.6670073,2.012899,0.712587,0.1245917,7.689661,2.237726,4.318962,2.482764,1.993956,0.6574508,1.715955,2.180409,1.511804,1.355354,1.182795,3.291079,0.9550047,0.3009606,7.463084,0.6236699,0.992128,0.9452833,0.093412,0.6765386,8.292673,0.063981,5.11562,18.64147,2.701243,0.6975068,0.3021174,2.348624,29.07584,0.8022699,0.4924602,2.191215,8.463645,8.483036,0.7131855,2.029087,0.2129557,3.696119,1.988504,9.556664,24.56057,8.946821,1.81109,0.9132433,2.977232,37.11814,1.100264,0.2636983,0.8458052,0.08132254,0.3186797,9.692387,4.536701,0.336635,3.962493,13.85995,1.172229,0.1230324,11.81349,1.552292,4.14689,6.548808,1.111799,1.298734,0.6300646,0.5041913,6.323636,6.47871,1.898224,5.175943,6.686049,0.1721913,0.2360753,2.371154,1.388568,0.32709,2.818358,20.78371,0.3178865,0.8802236,0.8435427
"109","GSM616821","control",0.009650367,4.28373,0.9750458,0.3453452,0.51199,0.8480153,2.953174,0.4048124,17.58562,15.98039,0.03765134,27.28811,1.573012,1.210973,6.188304,2.124246,2.925548,2.567669,16.36526,2.085926,8.047284,11.55725,3.779963,2.832401,2.498571,0.2213679,1.893423,0.134143,0.1777726,0.4593733,1.049578,0.1793523,0.7574453,0.08791152,2.78334,0.1369718,0.05188569,29.12766,2.552715,2.404986,5.100256,1.662963,2.167247,20.5663,1.641357,0.9433293,3.165341,1.359343,1.301702,0.86708,0.712822,2.02341,0.5947274,0.1519503,9.976039,1.808379,24.11611,2.790396,1.908614,2.291793,1.742428,1.514307,1.625732,1.452693,1.010046,1.115328,0.9834532,0.2594591,9.57688,1.019304,1.912545,1.223153,0.1154944,0.8953477,8.048008,0.04116565,5.176318,21.26587,2.576578,0.4018512,0.492508,2.106535,26.2754,0.8977894,0.6560172,3.234709,6.924788,9.170391,0.673425,0.8061964,0.2385323,3.349332,1.589105,15.48303,23.30056,13.26101,6.198023,0.6510246,3.082402,33.43061,1.611465,0.2643002,0.7744887,0.06852047,0.2346106,3.836449,5.123061,0.3261968,3.24838,12.24162,2.180143,0.1408789,7.926169,1.514973,4.859649,6.324062,0.7466888,1.247766,1.190734,0.5529996,11.35558,5.05449,2.050791,1.85555,5.008461,0.1074859,0.2860454,1.762033,1.964402,0.2573248,5.181217,16.79867,0.4070515,0.8194059,1.606411
"110","GSM616902","control",0.01094198,4.790296,1.11327,0.3688542,0.5114319,0.6853792,2.776588,0.4322295,8.527377,5.826403,0.04923554,25.74233,3.35254,1.514914,4.002156,2.636909,3.139975,2.490101,16.2494,2.512336,6.647176,8.570235,3.412977,1.718491,2.265471,0.3311993,1.639392,0.1291999,0.09098888,0.440372,0.3183394,0.1500542,1.380207,0.05165692,3.027117,0.06455459,0.06154782,27.79481,3.441936,1.696543,6.445156,1.499852,2.056388,19.87971,1.949333,0.7828557,2.680143,1.126922,1.082586,0.7203018,0.7578295,2.54348,0.4864957,0.1084264,8.751041,2.214768,28.71117,2.822014,1.904227,0.6446477,1.488363,2.072867,1.453809,1.238458,1.573443,3.201458,0.853779,0.1762078,8.821178,0.9930964,0.6768557,1.118832,0.062238,0.8751187,7.682207,0.03833547,4.747144,21.59596,2.096249,0.8271709,0.3356554,1.731387,24.3221,0.7756093,0.4589563,2.215199,7.410223,8.533468,0.6365315,0.3681881,0.3288733,3.51166,2.756713,11.06171,28.45739,10.8252,1.014818,0.9549674,3.590439,30.54484,1.456249,0.2165191,0.9787624,0.07551067,0.306518,5.845704,7.055165,0.3121722,3.71109,12.92242,1.105988,0.1087186,11.65114,1.395013,5.202282,6.678716,1.027811,1.533427,1.431885,0.5857754,4.437447,5.393169,2.478974,5.658145,6.899672,0.1083801,0.2819206,0.9046225,1.729244,0.4039659,4.44864,21.55261,0.311811,0.6999279,0.6574064
"111","GSM617473","case",0.01112526,3.313318,2.440945,5.398893,0.33547,1.09233,3.855473,0.8975448,0.09763302,0.06164284,0.06758802,1.349488,4.796988,0.07991255,0.3291197,5.596813,0.1549739,3.455182,2.04215,0.2351889,8.252913,15.768,3.305146,0.09659719,3.945534,1.091807,3.254815,0.3829336,1.464237,0.6310856,4.063629,1.818435,0.09260353,0.5558619,6.624163,0.1362283,1.52605,7.138229,5.601651,2.379444,5.626203,2.578728,2.943049,23.09707,3.747267,1.347316,5.820881,1.449613,1.586046,3.616978,2.138957,3.331442,0.5787563,0.9647204,2.013773,3.826548,0.9422548,0.1142263,3.150886,19.79124,2.574817,7.465746,2.094575,3.07392,2.431659,0.3063956,2.268086,0.3017624,0.2936644,1.755699,0.02249428,3.019111,1.318682,1.975681,13.06037,0.1898813,6.079466,1.777555,3.318748,1.493963,0.5988823,3.5035,2.017972,3.852125,0.8845975,3.889513,1.838562,9.332047,0.7221562,2.668164,0.1851268,7.371381,0.07939014,1.131209,1.967242,11.95697,0.02917341,0.7503541,10.7737,16.35989,5.351441,0.5465102,1.969443,0.07811347,0.7120693,1.494969,7.899899,1.075154,8.388304,3.02539,1.269594,0.7150892,1.639361,2.182583,8.838604,11.86293,4.003999,2.324848,9.665639,1.195889,0.1091311,14.95447,5.70282,0.824921,1.553866,0.05987057,0.4082854,4.750373,1.952466,0.7552648,8.227416,1.696114,1.943736,1.300784,0.3646938
"112","GSM616815","control",0.01283011,4.684849,0.8205508,0.3410025,0.3919137,0.5567417,2.947417,0.4063333,16.66749,12.527,0.04560798,34.62497,1.339147,2.228968,6.970108,1.908984,5.380418,2.002463,15.53837,3.687511,6.006033,9.590172,4.195345,3.106587,2.512407,0.3201892,1.979654,0.1404684,0.1242195,0.2894436,0.5822434,0.1098264,3.092735,0.07119333,3.167774,0.09779,0.06622591,27.84255,2.198225,1.757781,5.171971,1.925735,2.028274,21.29294,2.539609,0.6453722,2.71556,0.9942149,1.161053,0.5502688,0.6094295,1.91714,0.5494394,0.08048967,9.565101,1.566157,24.06638,4.545298,2.167684,0.776505,1.897421,1.977581,0.870324,1.976126,0.6827741,3.448689,0.8981,0.1837211,4.121657,0.9760171,0.6963849,1.387913,0.04323257,0.8706601,10.10271,0.02877554,6.209084,21.01607,2.264283,0.6740998,0.2439354,1.943726,25.19172,1.159589,0.6174943,3.414057,9.413976,7.464193,0.64439,0.9372839,0.1549015,3.419455,2.677437,5.026013,17.02484,8.62622,4.816618,0.8016549,3.021759,33.83976,1.15483,0.3415657,0.675055,0.08526725,0.3031249,7.607496,5.594824,0.4304394,2.802033,7.746255,1.307271,0.05853043,11.96544,1.80137,4.825887,5.141381,1.075622,1.231019,0.8816986,0.3619385,12.46307,6.740463,3.403807,5.996211,7.633887,0.1022821,0.2785157,0.9932814,2.337617,0.3230275,3.118632,21.31368,0.5098099,0.9453576,0.8230606
"113","GSM617361","case",0.01093071,3.873249,1.079736,4.37621,0.5173317,1.137075,2.771451,0.7056944,0.5775263,0.0580198,0.05244826,33.21921,1.237239,0.1130544,0.2566379,5.07648,1.47623,2.534907,1.36734,0.2011202,10.40166,13.57801,6.806242,0.1989994,4.722528,0.7145082,2.12116,0.2774617,0.3114171,0.3712369,0.8327947,0.2569855,0.4852099,0.07985354,3.670867,0.09747339,0.1722084,8.93854,2.68602,3.008885,7.487159,3.032276,1.940873,25.90022,2.175759,1.122472,2.5291,1.738488,1.321519,0.6286618,0.4902672,2.783501,0.9104093,0.1867549,0.5174028,1.648368,0.6015137,0.6241335,3.168673,0.3900976,2.510771,1.74749,1.102563,5.523053,2.249301,2.101623,1.632456,2.572444,0.1990675,0.8910607,0.03618301,1.517818,0.08297365,1.792494,11.19576,0.04693974,5.947432,15.33735,2.315348,0.7536248,0.3318179,2.253397,33.22819,1.480095,0.3352765,4.069663,0.1303117,9.757423,1.056945,0.970958,0.2243278,7.549736,0.3023396,1.205357,9.810483,7.909914,0.5284092,0.5785186,2.663647,20.741,2.767936,0.3602187,0.8362873,0.07919002,0.251945,9.828178,11.1277,0.7223694,3.55736,0.5280499,0.9312393,0.1304301,1.172779,2.56135,7.295533,6.594012,0.9261733,3.486032,2.831271,0.539784,2.402095,7.079988,2.578421,1.314421,2.967568,0.08437265,0.4061109,3.524714,1.812748,0.2790588,5.631727,13.6453,0.2197725,1.278472,0.5561944
"114","GSM616777","control",0.01133383,4.65479,1.217868,0.4529271,0.7236537,0.8869864,2.411461,0.3864481,12.42044,11.35738,0.038008,23.02486,1.994512,3.116967,6.739614,2.223733,2.861415,2.643297,17.2446,2.405812,7.703629,10.16463,2.639707,2.040783,2.491618,0.233294,1.847067,0.4483953,0.1046039,0.4299513,0.2686224,0.1569216,1.314494,0.03196492,2.865316,0.09297328,0.03630885,28.58933,2.368606,2.654696,4.93027,1.450936,2.08591,21.09119,1.411032,0.8553882,2.474543,0.9448975,0.9833203,0.5552393,0.7447557,2.265871,0.6422983,0.06498853,7.977808,1.910536,27.89013,2.862416,2.104682,2.226724,1.196661,1.183697,1.95152,1.038302,1.859299,2.11021,0.7128232,0.3301194,8.569757,1.197118,1.712095,1.020246,0.05203024,0.992424,8.610903,0.04210767,5.216847,21.65707,2.147515,0.2602922,0.628989,2.087844,26.50665,0.5265045,0.5721276,2.688828,4.61378,10.12908,0.4748738,0.6430846,0.2132509,3.007539,1.418452,14.86547,25.0009,12.90371,3.522141,0.8682505,1.779713,30.52262,3.251329,0.2164172,0.6290464,0.0668382,0.2337263,6.589564,7.988441,0.3313399,3.616535,10.8871,1.189952,0.06713146,10.07815,1.404806,5.617796,5.652274,0.5274178,1.465712,2.498775,0.3648407,10.76455,4.743726,1.373885,4.02824,5.781784,0.5644056,0.2515349,1.5049,1.089844,0.2999075,4.628673,19.66581,0.3655325,0.5813574,1.563082
"115","GSM617523","case",0.01223859,3.957496,1.631734,2.480189,0.5103424,1.591941,4.23478,1.162428,0.1657462,0.0356975,0.06012919,24.39315,3.151383,0.1336926,0.2876067,1.891325,0.7097045,4.918573,2.778717,0.5328224,11.82701,12.76014,5.064748,0.3617072,5.486837,0.5254047,2.521961,0.3989066,1.079574,0.8213753,1.762379,0.576549,0.2564631,0.2874072,4.69921,0.0578935,0.6269776,22.38402,4.892926,3.13929,6.048194,1.451768,2.880008,28.32383,2.42099,1.855286,7.833604,1.844507,1.598336,1.732252,1.06499,2.236725,1.254821,0.4837483,2.152806,2.153504,0.8220716,0.2460069,2.385626,14.75999,2.939244,5.007512,2.082487,3.171244,2.340595,0.6209561,1.423599,1.244862,0.3590867,0.7232944,0.03263819,1.01142,0.3263437,1.634472,11.61056,0.1220419,6.121601,16.26356,2.488831,0.611982,0.355006,4.153787,32.37651,3.113336,0.8754398,3.812882,2.548133,13.89004,1.017064,1.790116,0.1597661,9.791449,0.9867242,0.9589254,12.86318,10.57128,0.1552106,1.186105,3.665711,28.41574,2.623131,0.3693726,1.237191,0.04326108,0.4142701,3.872948,8.991799,0.6208933,6.3295,1.626681,3.085305,0.3336304,2.61117,3.452875,5.027436,7.986243,1.822351,3.982322,7.909196,0.4931385,0.8814225,8.940023,7.007783,1.49743,1.482301,0.3597659,0.2462471,2.017265,4.001074,0.3913852,6.572227,7.552071,0.266014,1.53341,0.5180314
"116","GSM617418","case",0.009574315,5.664595,4.781892,3.476411,1.346091,2.027506,6.439023,1.444116,0.05042193,0.04107533,0.0447005,0.1824261,6.364695,0.1144162,0.223298,0.7245235,0.04530302,5.913668,9.432562,0.0806888,14.0627,13.84328,5.851525,0.06848082,6.096622,1.118095,6.040077,0.3383192,6.212412,0.5206558,12.02566,4.453523,0.1662961,4.955437,5.788722,0.1195657,2.155129,24.69644,3.797301,4.965631,12.19627,6.36733,2.739625,30.21508,8.63235,1.269004,5.229063,1.785982,6.901604,7.968795,3.014102,4.169031,0.7391611,6.096859,0.09550795,4.599378,0.2034223,0.05084969,5.045165,24.72994,3.119596,3.881487,2.182192,3.58064,2.31411,0.03814217,3.08458,0.5201175,1.22632,2.507045,0.02286524,7.232205,2.576968,1.651363,16.03936,1.797883,14.5382,1.136992,4.765199,1.061889,1.981782,4.67868,0.1221874,3.586868,2.163585,6.483404,0.04756312,14.97705,4.600238,5.854017,0.1828481,5.514791,0.05403733,0.4551166,7.48252,29.49143,0.4006833,1.279842,5.172353,8.113881,3.819055,0.7117018,1.96155,0.1597291,1.044184,0.01547049,14.59724,0.4301285,12.58576,0.4039644,3.626983,3.339728,0.5112907,5.339434,14.67491,13.27416,1.566471,4.005008,3.229273,2.825125,0.3637458,12.51203,4.307869,0.8736312,0.06387371,0.1262305,1.417072,4.302061,3.499599,1.105174,21.61813,0.2502334,3.428817,4.059384,1.591945
"117","GSM616883","control",0.01059963,3.794965,1.180464,0.4075456,0.4099575,0.7728097,3.355684,0.5193012,15.84576,11.89584,0.05943285,29.60003,3.279982,1.346697,6.367137,2.509742,3.695637,2.601009,20.35447,2.477432,8.523929,10.48082,3.814348,1.896788,2.686782,0.3425446,3.12986,0.1127682,0.07019606,0.4257974,0.3380227,0.04985462,2.146315,0.07495509,3.97441,0.05430176,0.0166671,28.98779,3.051049,3.151197,4.647026,1.753825,2.233171,22.27274,1.815585,0.8951222,3.013255,1.094043,0.9613014,0.2927897,0.9361836,2.418264,0.5688665,0.04256041,8.88203,2.114216,30.1077,3.398658,2.578361,1.081345,1.427125,2.433457,2.18302,1.475304,1.518656,2.472619,0.7312391,0.2478067,20.03514,0.9851267,0.968924,1.263806,0.0400505,0.779731,9.463822,0.02808141,7.141194,16.95796,2.054689,0.512711,0.318324,3.082006,26.32158,1.258947,0.8022974,3.11343,5.592147,9.774142,0.6729258,0.1785648,0.3944841,3.662889,2.075988,7.050508,29.45068,10.71126,3.689691,0.9425727,2.92823,34.32711,1.303326,0.2388858,0.7865161,0.07814225,0.2581291,5.261018,6.993178,0.3186199,3.629723,12.02862,1.105709,0.1259623,10.09787,1.432837,4.933584,5.839543,0.9350295,1.637453,1.054772,0.287095,10.08168,5.91005,1.392733,2.440001,5.712076,0.06889217,0.2097875,1.758035,1.498418,0.3398726,5.214019,18.95607,0.3315149,0.5915468,0.8775389
"118","GSM616884","control",0.01077219,4.133706,0.9866411,0.6469426,0.6394634,0.7165376,2.61953,0.3510707,14.84872,11.72818,0.04150736,28.74672,2.023831,1.28389,8.99797,2.611561,4.382601,2.839012,17.03674,2.069197,7.549658,11.77195,3.546781,3.639817,1.863047,0.2224278,1.560401,0.3536192,0.1867348,0.4784068,0.3754707,0.169372,2.904009,0.06018389,2.94887,0.1083531,0.05078592,27.16109,2.266623,1.771298,4.791711,1.911058,1.788601,21.21437,1.533978,0.756685,2.517547,0.9916799,1.046115,0.9177444,0.7318233,1.704042,0.5725833,0.1866405,8.268248,1.387769,17.2176,2.810756,2.357791,1.246855,1.330854,1.57165,1.783143,1.696092,0.8422816,2.393861,0.941387,0.4836,6.714855,0.7789793,1.568356,1.242982,0.09690328,1.035398,6.939406,0.03491501,5.24606,18.5084,2.032362,0.259806,0.4027528,2.190337,29.93129,0.6436628,0.6446404,2.296637,5.94255,10.78175,0.7466932,0.5020126,0.1662669,3.685937,2.054285,13.39544,21.15748,11.8231,4.363331,0.664979,2.358685,34.79777,2.404374,0.232194,0.833813,0.1000784,0.3104692,7.143994,7.669404,0.2876405,3.248101,7.45963,0.8570008,0.07300249,8.898161,1.634371,5.228784,5.028608,0.5978993,1.604627,0.7074541,0.5037857,10.48178,5.467325,1.840877,3.541503,5.980432,0.5869125,0.2986836,1.880104,1.507642,0.224944,4.321146,18.64525,0.2615849,0.7046929,1.395036
"119","GSM616941","control",0.01030212,3.963387,1.387083,0.4531245,0.3120843,0.5055156,3.535315,0.4578345,6.549234,6.020623,0.06706689,36.58539,1.837038,1.055817,6.300243,2.290448,6.195609,1.257072,18.89416,2.609453,7.278053,11.04874,3.365702,2.390103,2.5856,0.2878445,1.811498,0.153438,0.06393389,0.3263782,0.3104845,0.09635285,2.595738,0.0731494,3.014653,0.07411107,0.03618113,34.08838,3.130724,1.972476,5.043354,1.400138,2.443367,18.78044,1.909164,0.630488,2.389032,1.253544,0.9505513,0.3642138,0.6756891,2.008692,0.5674939,0.04414752,11.27066,2.389111,24.97256,2.748116,1.798421,0.9653633,1.379875,2.668658,1.360663,1.41015,0.9648165,3.525642,0.9262205,0.3709465,6.89971,0.6904989,1.533836,1.112952,0.06498811,0.714934,8.694979,0.05372223,5.644313,16.34809,2.654226,0.7675235,0.3222272,2.422721,25.32088,1.46431,0.4724087,2.184372,7.696019,8.238609,0.5642508,0.8266983,0.1658379,4.235741,1.782152,8.792125,25.76513,8.338452,1.005167,1.029248,3.116485,38.46501,1.668363,0.2024399,0.8408477,0.08728236,0.4286312,9.976274,5.547587,0.2892385,3.727463,6.767704,0.9971211,0.04333144,10.52063,1.584304,4.349133,8.212043,1.057969,1.263216,0.9982989,0.3986368,4.898486,6.664134,2.064527,4.597863,8.62762,0.1448044,0.2972085,1.418372,1.241518,0.2922788,4.623385,23.72721,0.2814323,0.6399791,0.6490526
"120","GSM617457","case",0.009579023,5.539885,1.468514,7.272086,1.12827,1.391419,3.139844,0.4770195,0.05430083,0.04623342,0.04221807,18.88977,2.302156,0.09021888,0.2116592,0.8415413,0.8244462,3.212426,2.814811,0.2608756,10.85165,10.20776,4.786478,0.6846731,5.51044,0.3344628,1.344122,0.3455742,1.155281,1.024613,1.371518,0.6822,0.2157446,0.2794597,3.249419,0.09750196,0.5508477,13.08929,2.990386,2.352131,9.491883,2.269485,1.777501,24.35789,1.732343,1.073318,5.754613,2.271762,3.076173,2.309633,1.042935,2.855147,1.444201,1.145141,1.830397,2.170103,0.1977331,1.450761,2.730664,9.768294,1.939743,2.5106,1.74081,4.671075,1.871053,1.204302,2.047572,1.333415,0.3004656,1.384156,0.0254567,3.648151,0.4310457,0.9630696,9.155725,0.2630886,5.045289,16.05102,3.956791,0.5941069,0.6794987,2.738736,33.72218,0.8634793,0.426737,2.754091,0.3499627,14.7568,1.333558,1.168087,0.1650154,6.327544,0.1553179,2.798936,10.07287,17.05412,0.2387655,0.8217779,1.64609,18.91364,3.539394,0.254062,0.8833237,0.130427,0.4854181,7.774056,9.564466,0.7043235,4.46262,2.547961,1.707257,0.6497021,6.356543,2.341,7.139811,11.05918,2.477163,3.552828,11.9986,0.8038926,1.698584,5.855751,4.278952,0.4305338,3.065803,0.09282787,0.3705946,1.153932,1.238185,0.2240434,12.5141,5.672138,0.2214781,1.256481,0.7109917
